Country,Year,API calls function,PIN,PT,Funding,Requirements,Plan_Id,Country_Name,
#country+code,#date+year,#API+calls,#inneed,#targeted,#value+funding+total+usd,#value+funding+required+usd,#PlanId,#countryName,
AFG,2022,success,24380455,22072409,111002335,4442200000,1100,Afghanistan,
BGD-JRP,2022,success,1400000,1400000,,875000000,1082,Bangladesh JRP,
BFA,2022,success,3535864,3006940,,561443902,1087,Burkina Faso,
BDI,2022,success,1780000,947000,,183000000,1075,Burundi,
CMR,2022,success,4000000,2800000,,371500000,1080,Cameroon,
CAF,2022,success,3053039,2040973,53198641,461253975,1064,Central African Republic,
TCD,2022,success,5500000,3500000,,500000000,1091,TChad,
COL,2022,success,7700000,2000000,,200000000,1090,Colombia,
COD,2022,success,27030000,8800000,,1880000000,1093,DRC,
ETH,2022,success,25900000,22300000,,2750000000,1079,Ethiopia,
HTI,2022,success,4900000,2500000,,373500000,1096,Haiti,
IRQ,2022,success,2500000,990000,,411000000,1083,Iraq,
LBY,2022,success,800000,200000,,75300000,1060,Libya,
MLI,2022,success,6300000,4800000,,576000000,1076,Mali,
MOZ,2022,success,1500000,1200000,,388500000,1094,Mozambique,
MMR,2022,success,14400000,6200000,,826000000,1095,Myanmar,
NER,2022,success,3000000,2100000,,475000000,1078,Niger,
NGA,2022,success,8400000,5500000,,1100000000,1062,Nigeria,
PSE,2022,success,2100000,1600000,,510000000,1059,occupied Palestine territory,
SOM,2022,success,7714943,5546553,33205168,1457795661,1063,Somalia,
SSD,2022,success,8400000,6700000,,1670000000,1098,South Sudan,
SDN,2022,success,14257653,10933315,103462890,1936697740,1068,Sudan,
SYR,2022,success,14000000,12000000,,4200000000,1088,Syria,
UKR,2022,success,2875576,1754724,563063,190349122,1081,Ukraine,
VEN,2022,success,7000000,4500000,,708100000,1097,Venezuela,
YEM,2022,success,20700000,16000000,,3850000000,1077,Yemen,
AFG-RRP,2022,success,5700000,5700000,,623000000,1061,Afghanistan RRP,
COD-RRP,2022,success,2411000,1369000,,531745000,1092,DRC RRP,
HOR,2022,success,303804,163954,,43915332,1066,Regional Migrant Response Plan for the Horn of Africa and Yemen 2021,
SSD-RRP,2022,success,2560600,2560600,,805065090,1071,South Sudan RRP,
VEN-OUT,2022,success,8400000,3800000,2356898,1790000000,1069,Venezuela RMRP,
SYR-3RP,2022,success,20100000,11400000,,5580000000,1072,Syria 3RP,
MAD,2022,success,1590000,1310000,22499996,64518126,1067,Madagascar's FA,
LBN,2022,success,1900000,641740,,220800000,1099,Lebanon,
HON,2022,success,2800000,1800000,4346000,143096916,1086,Honduras,
SLV,2022,success,1700000,912200,800000,114343302,1084,El Salvado,
GTM,2022,success,3800000,1680000,2230485,153700000,1085,Guatemala,
G,2022,success,276792934,183259408,333665476,41042824166,,Global,
AFG,2021,success,18400000,17700000,729066196,868666483,1031,Afghanistan,
BGD-JRP,2021,success,1356043,1356043,629559101,943123350,1023,Bangladesh JRP,
BFA,2021,success,3533773,2920010,248841228,607875894,1037,Burkina Faso,
BDI,2021,success,2255830,1058332,72744839,194684000,1039,Burundi,
CMR,2021,success,4406243,3024835,181446484,361554315,1030,Cameroon,
CAF,2021,success,2800000,1840000,381404879,444760000,1025,Central African Republic,
TCD,2021,success,5496653,3963577,185690895,617522407,1028,TChad,
COL,2021,success,6731041,1446954,56309800,174010305,1016,Colombia,
COD,2021,success,19616782,9611247,742128458,1984303303,1026,DRC,
ETH,2021,success,18974129,14828160,652498065,1488027181,1041,Ethiopia,
